  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.31250E+00  -.28125E+00  -.28125E+00  -.31250E+00  -.31250E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.28125E+00  -.25000E+00  -.25000E+00  -.28125E+00  -.28125E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.31250E+00  -.28125E+00  -.28125E+00  -.31250E+00  -.31250E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.28125E+00  -.25000E+00  -.25000E+00  -.28125E+00  -.28125E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  -.25000E+00  -.21875E+00  -.21875E+00  -.25000E+00  -.25000E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.21875E+00  -.18750E+00  -.18750E+00  -.21875E+00  -.21875E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.25000E+00  -.21875E+00  -.21875E+00  -.25000E+00  -.25000E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.21875E+00  -.18750E+00  -.18750E+00  -.21875E+00  -.21875E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.18750E+00  0.21875E+00  0.21875E+00  0.18750E+00  0.18750E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.21875E+00  0.25000E+00  0.25000E+00  0.21875E+00  0.21875E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.18750E+00  0.21875E+00  0.21875E+00  0.18750E+00  0.18750E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.21875E+00  0.25000E+00  0.25000E+00  0.21875E+00  0.21875E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  0.00000E+00  0.00000E+00  0.31250E-01  0.31250E-01  0.00000E+00
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  0.31250E-01  0.31250E-01  0.62500E-01  0.62500E-01  0.31250E-01
  0.25000E+00  0.28125E+00  0.28125E+00  0.25000E+00  0.25000E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.28125E+00  0.31250E+00  0.31250E+00  0.28125E+00  0.28125E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.25000E+00  0.28125E+00  0.28125E+00  0.25000E+00  0.25000E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.28125E+00  0.31250E+00  0.31250E+00  0.28125E+00  0.28125E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  0.62500E-01  0.62500E-01  0.93750E-01  0.93750E-01  0.62500E-01
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  0.93750E-01  0.93750E-01  0.12500E+00  0.12500E+00  0.93750E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.29688E+00  -.28125E+00  -.28125E+00  -.29688E+00  -.29688E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  -.46875E-01  -.46875E-01  -.31250E-01  -.31250E-01  -.46875E-01
  -.28125E+00  -.26562E+00  -.26562E+00  -.28125E+00  -.28125E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.26562E+00  -.25000E+00  -.25000E+00  -.26562E+00  -.26562E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  -.31250E-01  -.31250E-01  -.15625E-01  -.15625E-01  -.31250E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  -.15625E-01  -.15625E-01  0.00000E+00  0.00000E+00  -.15625E-01
  -.25000E+00  -.23438E+00  -.23438E+00  -.25000E+00  -.25000E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.23438E+00  -.21875E+00  -.21875E+00  -.23438E+00  -.23438E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.21875E+00  -.20312E+00  -.20312E+00  -.21875E+00  -.21875E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  -.46875E-01  -.46875E-01  -.31250E-01  -.31250E-01  -.46875E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  -.31250E-01  -.31250E-01  -.15625E-01  -.15625E-01  -.31250E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  -.15625E-01  -.15625E-01  0.00000E+00  0.00000E+00  -.15625E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.20312E+00  0.21875E+00  0.21875E+00  0.20312E+00  0.20312E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  -.46875E-01  -.46875E-01  -.31250E-01  -.31250E-01  -.46875E-01
  0.21875E+00  0.23438E+00  0.23438E+00  0.21875E+00  0.21875E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.23438E+00  0.25000E+00  0.25000E+00  0.23438E+00  0.23438E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  -.31250E-01  -.31250E-01  -.15625E-01  -.15625E-01  -.31250E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  -.15625E-01  -.15625E-01  0.00000E+00  0.00000E+00  -.15625E-01
  0.25000E+00  0.26562E+00  0.26562E+00  0.25000E+00  0.25000E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.26562E+00  0.28125E+00  0.28125E+00  0.26562E+00  0.26562E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.28125E+00  0.29688E+00  0.29688E+00  0.28125E+00  0.28125E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  -.62500E-01  -.62500E-01  -.46875E-01  -.46875E-01  -.62500E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  -.46875E-01  -.46875E-01  -.31250E-01  -.31250E-01  -.46875E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  -.31250E-01  -.31250E-01  -.15625E-01  -.15625E-01  -.31250E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  -.15625E-01  -.15625E-01  0.00000E+00  0.00000E+00  -.15625E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  0.00000E+00  0.00000E+00  0.15625E-01  0.15625E-01  0.00000E+00
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  0.15625E-01  0.15625E-01  0.31250E-01  0.31250E-01  0.15625E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  0.31250E-01  0.31250E-01  0.46875E-01  0.46875E-01  0.31250E-01
  -.31250E+00  -.29688E+00  -.29688E+00  -.31250E+00  -.31250E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.29688E+00  -.28125E+00  -.28125E+00  -.29688E+00  -.29688E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.28125E+00  -.26562E+00  -.26562E+00  -.28125E+00  -.28125E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.26562E+00  -.25000E+00  -.25000E+00  -.26562E+00  -.26562E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  0.00000E+00  0.00000E+00  0.15625E-01  0.15625E-01  0.00000E+00
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  0.15625E-01  0.15625E-01  0.31250E-01  0.31250E-01  0.15625E-01
  -.25000E+00  -.23438E+00  -.23438E+00  -.25000E+00  -.25000E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.23438E+00  -.21875E+00  -.21875E+00  -.23438E+00  -.23438E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  0.31250E-01  0.31250E-01  0.46875E-01  0.46875E-01  0.31250E-01
  -.21875E+00  -.20312E+00  -.20312E+00  -.21875E+00  -.21875E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.20312E+00  -.18750E+00  -.18750E+00  -.20312E+00  -.20312E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  0.00000E+00  0.00000E+00  0.15625E-01  0.15625E-01  0.00000E+00
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  0.15625E-01  0.15625E-01  0.31250E-01  0.31250E-01  0.15625E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  0.31250E-01  0.31250E-01  0.46875E-01  0.46875E-01  0.31250E-01
  0.18750E+00  0.20312E+00  0.20312E+00  0.18750E+00  0.18750E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.20312E+00  0.21875E+00  0.21875E+00  0.20312E+00  0.20312E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.21875E+00  0.23438E+00  0.23438E+00  0.21875E+00  0.21875E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.23438E+00  0.25000E+00  0.25000E+00  0.23438E+00  0.23438E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  0.00000E+00  0.00000E+00  0.15625E-01  0.15625E-01  0.00000E+00
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  0.15625E-01  0.15625E-01  0.31250E-01  0.31250E-01  0.15625E-01
  0.25000E+00  0.26562E+00  0.26562E+00  0.25000E+00  0.25000E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.26562E+00  0.28125E+00  0.28125E+00  0.26562E+00  0.26562E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  0.31250E-01  0.31250E-01  0.46875E-01  0.46875E-01  0.31250E-01
  0.28125E+00  0.29688E+00  0.29688E+00  0.28125E+00  0.28125E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  0.29688E+00  0.31250E+00  0.31250E+00  0.29688E+00  0.29688E+00  0.46875E-01  0.46875E-01  0.62500E-01  0.62500E-01  0.46875E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.26562E+00  -.25781E+00  -.25781E+00  -.26562E+00  -.26562E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.25781E+00  -.25000E+00  -.25000E+00  -.25781E+00  -.25781E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.26562E+00  -.25781E+00  -.25781E+00  -.26562E+00  -.26562E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.25781E+00  -.25000E+00  -.25000E+00  -.25781E+00  -.25781E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  -.29688E+00  -.28906E+00  -.28906E+00  -.29688E+00  -.29688E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  -.28906E+00  -.28125E+00  -.28125E+00  -.28906E+00  -.28906E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.27344E+00  -.26562E+00  -.26562E+00  -.27344E+00  -.27344E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.26562E+00  -.25781E+00  -.25781E+00  -.26562E+00  -.26562E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.25781E+00  -.25000E+00  -.25000E+00  -.25781E+00  -.25781E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  -.28125E+00  -.27344E+00  -.27344E+00  -.28125E+00  -.28125E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  -.25000E+00  -.24219E+00  -.24219E+00  -.25000E+00  -.25000E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.24219E+00  -.23438E+00  -.23438E+00  -.24219E+00  -.24219E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.25000E+00  -.24219E+00  -.24219E+00  -.25000E+00  -.25000E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.24219E+00  -.23438E+00  -.23438E+00  -.24219E+00  -.24219E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  -.25000E+00  -.24219E+00  -.24219E+00  -.25000E+00  -.25000E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.24219E+00  -.23438E+00  -.23438E+00  -.24219E+00  -.24219E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.23438E+00  -.22656E+00  -.22656E+00  -.23438E+00  -.23438E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  -.22656E+00  -.21875E+00  -.21875E+00  -.22656E+00  -.22656E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  -.31250E-01  -.31250E-01  -.23438E-01  -.23438E-01  -.31250E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  -.23438E-01  -.23438E-01  -.15625E-01  -.15625E-01  -.23438E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  -.15625E-01  -.15625E-01  -.78125E-02  -.78125E-02  -.15625E-01
  -.21875E+00  -.21094E+00  -.21094E+00  -.21875E+00  -.21875E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  -.21094E+00  -.20312E+00  -.20312E+00  -.21094E+00  -.21094E+00  -.78125E-02  -.78125E-02  0.00000E+00  0.00000E+00  -.78125E-02
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.20312E+00  0.21094E+00  0.21094E+00  0.20312E+00  0.20312E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.21094E+00  0.21875E+00  0.21875E+00  0.21094E+00  0.21094E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.22656E+00  0.23438E+00  0.23438E+00  0.22656E+00  0.22656E+00  -.46875E-01  -.46875E-01  -.39062E-01  -.39062E-01  -.46875E-01
  0.21875E+00  0.22656E+00  0.22656E+00  0.21875E+00  0.21875E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
  0.22656E+00  0.23438E+00  0.23438E+00  0.22656E+00  0.22656E+00  -.39062E-01  -.39062E-01  -.31250E-01  -.31250E-01  -.39062E-01
